mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0746W0198_BAC009S0756W0444,dev/S0746/BAC009S0746W0198.wav,0.4936104991105152,dev/S0756/BAC009S0756W0444.wav,0.7595860920449794
BAC009S0756W0440_BAC009S0755W0484,dev/S0756/BAC009S0756W0440.wav,2.1437060856935277,dev/S0755/BAC009S0755W0484.wav,1.332275495964438
BAC009S0725W0227_BAC009S0733W0253,dev/S0725/BAC009S0725W0227.wav,0.7022392792382948,dev/S0733/BAC009S0733W0253.wav,0.9203389256124633
BAC009S0745W0459_BAC009S0741W0201,dev/S0745/BAC009S0745W0459.wav,1.1641508219192265,dev/S0741/BAC009S0741W0201.wav,1.3550820157086252
BAC009S0760W0211_BAC009S0725W0302,dev/S0760/BAC009S0760W0211.wav,0.7655591428038871,dev/S0725/BAC009S0725W0302.wav,0.4670825549327718
BAC009S0729W0265_BAC009S0753W0271,dev/S0729/BAC009S0729W0265.wav,0.8409513215241513,dev/S0753/BAC009S0753W0271.wav,1.0383045633473074
BAC009S0753W0145_BAC009S0726W0466,dev/S0753/BAC009S0753W0145.wav,1.4795416675274147,dev/S0726/BAC009S0726W0466.wav,2.3938548558307082
BAC009S0726W0137_BAC009S0748W0393,dev/S0726/BAC009S0726W0137.wav,2.270525696533157,dev/S0748/BAC009S0748W0393.wav,1.1543779297933314
BAC009S0737W0459_BAC009S0752W0474,dev/S0737/BAC009S0737W0459.wav,1.3545372423124495,dev/S0752/BAC009S0752W0474.wav,1.2338971125286977
BAC009S0742W0456_BAC009S0727W0194,dev/S0742/BAC009S0742W0456.wav,1.0048683849741147,dev/S0727/BAC009S0727W0194.wav,1.501083975399989
BAC009S0760W0230_BAC009S0753W0173,dev/S0760/BAC009S0760W0230.wav,2.0968451287538294,dev/S0753/BAC009S0753W0173.wav,1.503645879756587
BAC009S0743W0214_BAC009S0751W0147,dev/S0743/BAC009S0743W0214.wav,1.8996639309026866,dev/S0751/BAC009S0751W0147.wav,1.8821095215368515
BAC009S0754W0366_BAC009S0729W0311,dev/S0754/BAC009S0754W0366.wav,0.8526118936516279,dev/S0729/BAC009S0729W0311.wav,1.7893395656907114
BAC009S0726W0359_BAC009S0759W0452,dev/S0726/BAC009S0726W0359.wav,2.7040565400074326,dev/S0759/BAC009S0759W0452.wav,1.9399692832825361
BAC009S0760W0173_BAC009S0729W0135,dev/S0760/BAC009S0760W0173.wav,2.0228693866010405,dev/S0729/BAC009S0729W0135.wav,1.181786293946812
BAC009S0751W0216_BAC009S0734W0239,dev/S0751/BAC009S0751W0216.wav,1.3231054741796593,dev/S0734/BAC009S0734W0239.wav,0.9190384105194668
BAC009S0731W0137_BAC009S0741W0298,dev/S0731/BAC009S0731W0137.wav,2.9889712508254354,dev/S0741/BAC009S0741W0298.wav,0.7280582859790404
