mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0903W0359_BAC009S0904W0191,test/S0903/BAC009S0903W0359.wav,1.2654211606726162,test/S0904/BAC009S0904W0191.wav,3.641046943959886
BAC009S0901W0245_BAC009S0905W0471,test/S0901/BAC009S0901W0245.wav,1.1976058337644038,test/S0905/BAC009S0905W0471.wav,1.9109287240396884
BAC009S0913W0280_BAC009S0903W0218,test/S0913/BAC009S0913W0280.wav,2.6738381014427817,test/S0903/BAC009S0903W0218.wav,1.3350969372947632
BAC009S0905W0441_BAC009S0770W0385,test/S0905/BAC009S0905W0441.wav,2.865514516438008,test/S0770/BAC009S0770W0385.wav,4.183766863930704
BAC009S0764W0428_BAC009S0767W0126,test/S0764/BAC009S0764W0428.wav,3.02216506653821,test/S0767/BAC009S0767W0126.wav,0.8955699128064004
BAC009S0913W0218_BAC009S0901W0131,test/S0913/BAC009S0913W0218.wav,3.1334393420562057,test/S0901/BAC009S0901W0131.wav,1.4803816156803429
BAC009S0905W0217_BAC009S0914W0329,test/S0905/BAC009S0905W0217.wav,1.2149875101781111,test/S0914/BAC009S0914W0329.wav,3.5374903915104836
BAC009S0908W0440_BAC009S0765W0434,test/S0908/BAC009S0908W0440.wav,3.4118659490120162,test/S0765/BAC009S0765W0434.wav,2.550448647192095
BAC009S0916W0206_BAC009S0901W0137,test/S0916/BAC009S0916W0206.wav,1.8450597406687987,test/S0901/BAC009S0901W0137.wav,1.5069299870663353
BAC009S0908W0169_BAC009S0912W0157,test/S0908/BAC009S0908W0169.wav,3.6796467398115156,test/S0912/BAC009S0912W0157.wav,0.5845756519564712
BAC009S0901W0143_BAC009S0907W0168,test/S0901/BAC009S0901W0143.wav,1.7441105785549664,test/S0907/BAC009S0907W0168.wav,0.6992250699222903
BAC009S0916W0240_BAC009S0765W0211,test/S0916/BAC009S0916W0240.wav,2.1002516736453294,test/S0765/BAC009S0765W0211.wav,3.406971927184496
BAC009S0906W0400_BAC009S0905W0297,test/S0906/BAC009S0906W0400.wav,2.9500365565039095,test/S0905/BAC009S0905W0297.wav,1.8662650529830205
BAC009S0908W0480_BAC009S0907W0252,test/S0908/BAC009S0908W0480.wav,3.137966148036337,test/S0907/BAC009S0907W0252.wav,0.871786846591988
BAC009S0905W0192_BAC009S0903W0461,test/S0905/BAC009S0905W0192.wav,1.3625906446951332,test/S0903/BAC009S0903W0461.wav,1.6622895073466482
BAC009S0768W0328_BAC009S0764W0331,test/S0768/BAC009S0768W0328.wav,3.9503724665922677,test/S0764/BAC009S0764W0331.wav,2.4490356532336777
BAC009S0768W0145_BAC009S0908W0361,test/S0768/BAC009S0768W0145.wav,3.8462693837746396,test/S0908/BAC009S0908W0361.wav,5.0906706159703345
BAC009S0903W0348_BAC009S0902W0370,test/S0903/BAC009S0903W0348.wav,1.5905989485362328,test/S0902/BAC009S0902W0370.wav,0.48417127924136366
BAC009S0901W0139_BAC009S0906W0359,test/S0901/BAC009S0901W0139.wav,1.107281556221222,test/S0906/BAC009S0906W0359.wav,1.5941766515920925
BAC009S0903W0203_BAC009S0901W0437,test/S0903/BAC009S0903W0203.wav,1.6120650811756052,test/S0901/BAC009S0901W0437.wav,0.3569734977770682
BAC009S0768W0165_BAC009S0913W0147,test/S0768/BAC009S0768W0165.wav,2.4248640333369376,test/S0913/BAC009S0913W0147.wav,2.037132994974413
BAC009S0914W0188_BAC009S0915W0469,test/S0914/BAC009S0914W0188.wav,4.084389682091127,test/S0915/BAC009S0915W0469.wav,0.6194925336406791
BAC009S0902W0470_BAC009S0912W0419,test/S0902/BAC009S0902W0470.wav,0.49326980104606344,test/S0912/BAC009S0912W0419.wav,0.6176570016451157
BAC009S0764W0263_BAC009S0767W0479,test/S0764/BAC009S0764W0263.wav,1.8057539612232099,test/S0767/BAC009S0767W0479.wav,0.5584232176919733
BAC009S0764W0209_BAC009S0769W0471,test/S0764/BAC009S0764W0209.wav,3.220710070243746,test/S0769/BAC009S0769W0471.wav,1.5871954009271343
BAC009S0904W0327_BAC009S0902W0173,test/S0904/BAC009S0904W0327.wav,1.7750895195859504,test/S0902/BAC009S0902W0173.wav,0.965497317085147
BAC009S0915W0442_BAC009S0906W0419,test/S0915/BAC009S0915W0442.wav,1.0750175723508875,test/S0906/BAC009S0906W0419.wav,1.8274115532905202
BAC009S0768W0179_BAC009S0906W0386,test/S0768/BAC009S0768W0179.wav,2.217204325666109,test/S0906/BAC009S0906W0386.wav,2.150075422234083
BAC009S0769W0417_BAC009S0768W0146,test/S0769/BAC009S0769W0417.wav,1.1668604644963159,test/S0768/BAC009S0768W0146.wav,2.2036728656676936
BAC009S0766W0238_BAC009S0765W0169,test/S0766/BAC009S0766W0238.wav,1.918933968846743,test/S0765/BAC009S0765W0169.wav,3.57080409279178
BAC009S0903W0437_BAC009S0769W0233,test/S0903/BAC009S0903W0437.wav,2.097476926577582,test/S0769/BAC009S0769W0233.wav,1.295080176056328
BAC009S0908W0417_BAC009S0913W0414,test/S0908/BAC009S0908W0417.wav,2.5002632243283105,test/S0913/BAC009S0913W0414.wav,2.148493051327624
BAC009S0769W0386_BAC009S0768W0253,test/S0769/BAC009S0769W0386.wav,1.3502274730318644,test/S0768/BAC009S0768W0253.wav,2.431854953462959
BAC009S0769W0462_BAC009S0764W0122,test/S0769/BAC009S0769W0462.wav,1.5786239041624663,test/S0764/BAC009S0764W0122.wav,5.098197388745107
BAC009S0904W0192_BAC009S0770W0324,test/S0904/BAC009S0904W0192.wav,1.9579500187880718,test/S0770/BAC009S0770W0324.wav,2.2993853131830595
BAC009S0901W0350_BAC009S0916W0204,test/S0901/BAC009S0901W0350.wav,0.8357444890610235,test/S0916/BAC009S0916W0204.wav,0.8678425501359427
BAC009S0768W0286_BAC009S0915W0395,test/S0768/BAC009S0768W0286.wav,1.7363764168754652,test/S0915/BAC009S0915W0395.wav,0.9873811629059583
BAC009S0913W0485_BAC009S0903W0161,test/S0913/BAC009S0913W0485.wav,3.1751047985544774,test/S0903/BAC009S0903W0161.wav,0.9629445163899955
BAC009S0908W0471_BAC009S0901W0347,test/S0908/BAC009S0908W0471.wav,1.9911268817914705,test/S0901/BAC009S0901W0347.wav,1.11511754882945
BAC009S0765W0480_BAC009S0914W0391,test/S0765/BAC009S0765W0480.wav,3.18297933966268,test/S0914/BAC009S0914W0391.wav,3.2573768972312362
